library,file,operation,mean_s,std_s,runs,warmup
pdb_numpy,tests/input/9X0F.cif,select_within10_chainA,5.903424640069716,0.0,1,0
pdb_numpy,tests/input/9X0F.cif,get_aa_seq,0.009521850035525858,0.0,1,0
pdb_numpy,tests/input/9X0F.cif,rmsd_ca_shift,0.001565836020745337,0.0,1,0
pdb_numpy,tests/input/9X0F.cif,dihedral_ca,0.0022990310098975897,0.0,1,0
pdb_numpy,tests/input/9X0F.cif,align_seq_chainA,0.9513218939537182,0.0,1,0
pdb_numpy,tests/input/9X0F.cif,align_ca_self,1.0020103469723836,0.0,1,0
pdb_numpy,tests/input/9X0F.cif,hbond,2.6362054410856217,0.0,1,0
biopython,tests/input/9X0F.cif,read,1.7443014149321243,0.0,1,0
biopython,tests/input/9X0F.cif,write,3.279006695956923,0.0,1,0
biopython,tests/input/9X0F.cif,select_within10_chainA,0.21683626004960388,0.0,1,0
biopython,tests/input/9X0F.cif,get_aa_seq,0.003866093000397086,0.0,1,0
biopython,tests/input/9X0F.cif,rmsd_ca_shift,0.04491955100093037,0.0,1,0
biopython,tests/input/9X0F.cif,dihedral_ca,0.014951601042412221,0.0,1,0
biopython,tests/input/9X0F.cif,align_seq_chainA,3.0379964279709384,0.0,1,0
biopython,tests/input/9X0F.cif,align_ca_self,3.1616209159838036,0.0,1,0
biopython,tests/input/9X0F.cif,hbond,0.2354481959482655,0.0,1,0
biotite,tests/input/9X0F.cif,read,0.5377054270356894,0.0,1,0
biotite,tests/input/9X0F.cif,write,1.5356303820153698,0.0,1,0
biotite,tests/input/9X0F.cif,select_within10_chainA,0.08815312397200614,0.0,1,0
biotite,tests/input/9X0F.cif,get_aa_seq,0.0024701389484107494,0.0,1,0
biotite,tests/input/9X0F.cif,rmsd_ca_shift,0.003256297088228166,0.0,1,0
biotite,tests/input/9X0F.cif,dihedral_ca,0.0015686149708926678,0.0,1,0
biotite,tests/input/9X0F.cif,align_seq_chainA,0.9852417540969327,0.0,1,0
biotite,tests/input/9X0F.cif,align_ca_self,0.9927034990396351,0.0,1,0
biotite,tests/input/9X0F.cif,hbond,0.6483424890320748,0.0,1,0
