library,file,operation,mean_s,std_s,runs,warmup
biopython,tests/input/1y0m.pdb,dihedral_ca,0.00020897266646594895,4.1610828492517344e-05,3,1
biopython,tests/input/1y0m.pdb,align_seq_chainA,0.0005143483328235258,5.6871831034002353e-05,3,1
biopython,tests/input/1y0m.pdb,align_ca_self,0.015563335666532415,0.0005490347695697805,3,1
biopython,tests/input/1y0m.pdb,hbond,0.0017393933336885918,5.970526215322632e-05,3,1
biotite,tests/input/1y0m.pdb,read,0.002696971999891199,0.0001450259294116769,3,1
biotite,tests/input/1y0m.pdb,write,0.010682433666867533,0.0001488232876672869,3,1
biotite,tests/input/1y0m.pdb,select_within10_chainA,0.00882396466689291,0.00017080923425271706,3,1
biotite,tests/input/1y0m.pdb,get_aa_seq,4.837466652437191e-05,9.503653459455126e-06,3,1
biotite,tests/input/1y0m.pdb,rmsd_ca_shift,3.20243334499537e-05,2.5283840403513335e-06,3,1
biotite,tests/input/1y0m.pdb,dihedral_ca,8.977033364014157e-05,5.374522445546229e-05,3,1
biotite,tests/input/1y0m.pdb,align_seq_chainA,0.00047475166684307624,6.096113800775057e-05,3,1
biotite,tests/input/1y0m.pdb,align_ca_self,0.005781936999786315,0.00011276339514224994,3,1
biotite,tests/input/1y0m.pdb,hbond,0.0031197889996595527,8.672307527231325e-05,3,1
pdb_cpp,tests/input/1rxz.pdb,read,0.001094621999982337,3.941868115688298e-05,3,1
pdb_cpp,tests/input/1rxz.pdb,write,0.005545330999666476,2.808936872896529e-05,3,1
pdb_cpp,tests/input/1rxz.pdb,select_within10_chainA,0.000273361333105034,4.611068799769244e-06,3,1
pdb_cpp,tests/input/1rxz.pdb,get_aa_seq,8.279199998166102e-05,1.407924388045646e-06,3,1
pdb_cpp,tests/input/1rxz.pdb,rmsd_ca_shift,0.0005571086667259806,6.511646868681116e-06,3,1
pdb_cpp,tests/input/1rxz.pdb,dihedral_ca,0.0005843356666446198,1.0416256199503673e-05,3,1
pdb_cpp,tests/input/1rxz.pdb,align_seq_chainA,0.005986869999712023,0.0003601290569171169,3,1
pdb_cpp,tests/input/1rxz.pdb,align_ca_self,0.0025247283332040147,0.00025446071216422616,3,1
pdb_cpp,tests/input/1rxz.pdb,hbond,0.0011424420002488962,0.0001211360653170242,3,1
pdb_numpy,tests/input/1rxz.pdb,read,0.014441979333241761,0.012730405644155672,3,1
pdb_numpy,tests/input/1rxz.pdb,write,0.027480870333117007,0.0022908467168318257,3,1
pdb_numpy,tests/input/1rxz.pdb,select_within10_chainA,0.16735773566688295,0.004207777291188231,3,1
pdb_numpy,tests/input/1rxz.pdb,get_aa_seq,0.0005457690000791141,5.569230440074494e-05,3,1
pdb_numpy,tests/input/1rxz.pdb,rmsd_ca_shift,7.267033318688239e-05,5.97927502346473e-06,3,1
pdb_numpy,tests/input/1rxz.pdb,dihedral_ca,0.00011449166656044933,3.248096626934786e-05,3,1
pdb_numpy,tests/input/1rxz.pdb,align_seq_chainA,0.00289232600031634,0.0005707610535048891,3,1
pdb_numpy,tests/input/1rxz.pdb,align_ca_self,0.022228621666727122,0.009048117310676458,3,1
pdb_numpy,tests/input/1rxz.pdb,hbond,0.03272046733309253,6.382184231769285e-05,3,1
biopython,tests/input/1rxz.pdb,read,0.01855873566637456,0.013715952872309634,3,1
biopython,tests/input/1rxz.pdb,write,0.019536518999908974,0.000543133159332234,3,1
biopython,tests/input/1rxz.pdb,select_within10_chainA,0.12959859466657994,0.0017306866591030776,3,1
biopython,tests/input/1rxz.pdb,get_aa_seq,8.276033380146448e-05,7.386965212318777e-07,3,1
biopython,tests/input/1rxz.pdb,rmsd_ca_shift,0.0005105939999339171,4.281237101456694e-05,3,1
biopython,tests/input/1rxz.pdb,dihedral_ca,0.0004917973331733568,1.546447509665886e-05,3,1
biopython,tests/input/1rxz.pdb,align_seq_chainA,0.0036475970003569578,0.000571952924616795,3,1
biopython,tests/input/1rxz.pdb,align_ca_self,0.024374129333409655,0.0003293780664561958,3,1
biopython,tests/input/1rxz.pdb,hbond,0.005313263000061852,0.00018561582013195988,3,1
biotite,tests/input/1rxz.pdb,read,0.007033267000224441,5.2108040164700657e-05,3,1
biotite,tests/input/1rxz.pdb,write,0.03226022366682931,0.0004417058948568556,3,1
biotite,tests/input/1rxz.pdb,select_within10_chainA,0.09814812766702137,0.001895444994615762,3,1
biotite,tests/input/1rxz.pdb,get_aa_seq,9.013166679020894e-05,1.0465030021344953e-05,3,1
biotite,tests/input/1rxz.pdb,rmsd_ca_shift,5.190233302225048e-05,6.19409874542927e-06,3,1
biotite,tests/input/1rxz.pdb,dihedral_ca,6.930333317238062e-05,5.0383030225291405e-06,3,1
biotite,tests/input/1rxz.pdb,align_seq_chainA,0.002468375333592121,6.699744491443985e-05,3,1
biotite,tests/input/1rxz.pdb,align_ca_self,0.015112161000009413,0.0001089277967596402,3,1
biotite,tests/input/1rxz.pdb,hbond,0.008823006999894764,5.053513251375656e-05,3,1
pdb_cpp,tests/input/2mus.pdb,read,0.010214893666367667,0.00017546094218282433,3,1
pdb_cpp,tests/input/2mus.pdb,write,0.05413706366683376,0.0004884717737500971,3,1
pdb_cpp,tests/input/2mus.pdb,select_within10_chainA,0.02209362666629507,0.0003227070704751612,3,1
pdb_cpp,tests/input/2mus.pdb,get_aa_seq,0.00023754533352378834,4.9776013791186e-05,3,1
pdb_cpp,tests/input/2mus.pdb,rmsd_ca_shift,0.001450219000010596,5.7149513087596354e-05,3,1
pdb_cpp,tests/input/2mus.pdb,dihedral_ca,0.00155947166695114,8.229490856818731e-05,3,1
pdb_cpp,tests/input/2mus.pdb,align_seq_chainA,0.022582162000010914,0.023105377829887537,3,1
pdb_cpp,tests/input/2mus.pdb,align_ca_self,0.021811486666289664,0.00017715150914549617,3,1
pdb_cpp,tests/input/2mus.pdb,hbond,0.013651534000018728,0.00019671077671957663,3,1
pdb_numpy,tests/input/2mus.pdb,read,0.10516001266660169,0.009067069080895126,3,1
pdb_numpy,tests/input/2mus.pdb,write,0.29007542399995145,0.015641295541888502,3,1
pdb_numpy,tests/input/2mus.pdb,select_within10_chainA,0.2344987446667801,0.0019102049365080217,3,1
pdb_numpy,tests/input/2mus.pdb,get_aa_seq,0.0009336256665240702,5.1159610395091916e-05,3,1
pdb_numpy,tests/input/2mus.pdb,rmsd_ca_shift,9.16653334570583e-05,1.3809187906192421e-05,3,1
pdb_numpy,tests/input/2mus.pdb,dihedral_ca,0.0001029706666789328,4.551848518206475e-06,3,1
pdb_numpy,tests/input/2mus.pdb,align_seq_chainA,0.0005691573329992631,4.4814030602278024e-05,3,1
pdb_numpy,tests/input/2mus.pdb,align_ca_self,0.2257633129996369,0.008285008662311782,3,1
pdb_numpy,tests/input/2mus.pdb,hbond,0.04993794699991364,0.0002641812084048768,3,1
biopython,tests/input/2mus.pdb,read,0.14229055299983884,0.005073406185442303,3,1
biopython,tests/input/2mus.pdb,write,0.23228260333326034,0.014440421108393754,3,1
biopython,tests/input/2mus.pdb,select_within10_chainA,2.912383887333211,0.013329089017767902,3,1
biopython,tests/input/2mus.pdb,get_aa_seq,0.0003812253338158674,3.0951345521068356e-05,3,1
biopython,tests/input/2mus.pdb,rmsd_ca_shift,0.006405123000149615,0.001045549258235713,3,1
biopython,tests/input/2mus.pdb,dihedral_ca,0.0043868113334610825,5.064913799966724e-05,3,1
biopython,tests/input/2mus.pdb,align_seq_chainA,0.010002842666835932,0.0008332224769503263,3,1
biopython,tests/input/2mus.pdb,align_ca_self,0.29376414300046844,0.021355872962985505,3,1
biopython,tests/input/2mus.pdb,hbond,0.11464819966689295,0.003624048816978538,3,1
biotite,tests/input/2mus.pdb,read,0.023007677667010284,0.0005576887115552386,3,1
biotite,tests/input/2mus.pdb,write,0.08804451833354203,0.0010502474018197375,3,1
biotite,tests/input/2mus.pdb,select_within10_chainA,0.14181321933362293,0.0012632890602811305,3,1
biotite,tests/input/2mus.pdb,get_aa_seq,0.00010707733296536996,6.6156660150657e-06,3,1
biotite,tests/input/2mus.pdb,rmsd_ca_shift,7.304500013560755e-05,3.3167809412183015e-06,3,1
biotite,tests/input/2mus.pdb,dihedral_ca,8.705333311809227e-05,3.7310907956967938e-06,3,1
biotite,tests/input/2mus.pdb,align_seq_chainA,0.0005013406665360284,2.5876349367649354e-05,3,1
biotite,tests/input/2mus.pdb,align_ca_self,0.04634517633348878,0.0004859600762614499,3,1
biotite,tests/input/2mus.pdb,hbond,0.02922245300032955,0.00024489637588942563,3,1
pdb_cpp,tests/input/9X0F.cif,read,0.08796233799997329,0.000925606420375641,3,1
pdb_cpp,tests/input/9X0F.cif,write,0.18032160400010375,0.0028771062867082586,3,1
pdb_cpp,tests/input/9X0F.cif,select_within10_chainA,1.7539617713334035,0.0037329191336293193,3,1
pdb_cpp,tests/input/9X0F.cif,get_aa_seq,0.0016484340000412583,4.246163844646633e-05,3,1
pdb_cpp,tests/input/9X0F.cif,rmsd_ca_shift,0.010854347666584848,0.0001230878350185859,3,1
pdb_cpp,tests/input/9X0F.cif,dihedral_ca,0.010827294666645079,0.00011061137610369737,3,1
pdb_cpp,tests/input/9X0F.cif,align_seq_chainA,0.0950601883332638,0.035734354798527754,3,1
pdb_cpp,tests/input/9X0F.cif,align_ca_self,0.17658356433336544,0.00039874277355798096,3,1
pdb_cpp,tests/input/9X0F.cif,hbond,0.02566010966711474,0.0006639578236285693,3,1
biopython,tests/input/9X0F.cif,read,1.0685826779996812,0.02559584331825961,3,1
biopython,tests/input/9X0F.cif,write,2.0763090789996568,0.004493181359258283,3,1
biopython,tests/input/9X0F.cif,select_within10_chainA,2.785005043666691,0.03645845708511484,3,1
biopython,tests/input/9X0F.cif,get_aa_seq,0.0017832593330240343,0.0006040409725068349,3,1
biopython,tests/input/9X0F.cif,rmsd_ca_shift,0.02761812100015959,0.0013479616793567542,3,1
biopython,tests/input/9X0F.cif,dihedral_ca,0.02973771600015122,0.0018861687913183974,3,1
biopython,tests/input/9X0F.cif,align_seq_chainA,0.02923069699985111,0.00045838712236931513,3,1
biopython,tests/input/9X0F.cif,align_ca_self,2.298777756000163,0.07033535327802086,3,1
biopython,tests/input/9X0F.cif,hbond,0.15289970666678224,0.0013854160599121622,3,1
biotite,tests/input/9X0F.cif,read,0.36708603933372314,0.0065938992431652625,3,1
biotite,tests/input/9X0F.cif,write,0.9206339019998874,0.005406448180517999,3,1
biotite,tests/input/9X0F.cif,select_within10_chainA,2.3537219133331746,0.03620359381021087,3,1
biotite,tests/input/9X0F.cif,get_aa_seq,0.0012070429996432115,3.4534420967638933e-05,3,1
biotite,tests/input/9X0F.cif,rmsd_ca_shift,0.0005639506668255004,9.719764116141252e-06,3,1
biotite,tests/input/9X0F.cif,dihedral_ca,0.00047102800029582187,2.405851954386692e-05,3,1
biotite,tests/input/9X0F.cif,align_seq_chainA,0.0040131779999986366,0.0007826362086206063,3,1
biotite,tests/input/9X0F.cif,align_ca_self,0.7320472333337117,0.002065395478781817,3,1
biotite,tests/input/9X0F.cif,hbond,0.3652025283330052,0.0006116357636458061,3,1
