library,file,operation,mean_s,std_s,runs,warmup
biopython,tests/input/1rxz.pdb,read,0.010457441664281456,0.000715219588629456,3,1
biopython,tests/input/1rxz.pdb,write,0.01750055766751757,0.0010677057195507744,3,1
biopython,tests/input/1rxz.pdb,select_complex,0.0001631426639505662,1.7327435301757802e-06,3,1
biopython,tests/input/1rxz.pdb,get_aa_seq,7.729466597083956e-05,2.3409922191107858e-07,3,1
biopython,tests/input/1rxz.pdb,align_ca_self,0.0327463759992194,0.018956055350385456,3,1
biotite,tests/input/1rxz.pdb,read,0.0068396056643299135,8.632742441767677e-05,3,1
biotite,tests/input/1rxz.pdb,write,0.016120574335218407,0.0001614615500569418,3,1
biotite,tests/input/1rxz.pdb,select_complex,3.09383346272322e-05,1.7320047308691093e-06,3,1
biotite,tests/input/1rxz.pdb,get_aa_seq,7.828300052400057e-05,1.5345137523002677e-06,3,1
biotite,tests/input/1rxz.pdb,align_ca_self,0.014486143666241938,0.00019180160070266728,3,1
pdb_cpp,tests/input/2mus.pdb,read,0.007603146999220674,5.436600592920888e-05,3,1
pdb_cpp,tests/input/2mus.pdb,write,0.04214828300124888,6.436860221499154e-05,3,1
pdb_cpp,tests/input/2mus.pdb,select_complex,0.0002501519993529655,1.8330431803800618e-06,3,1
pdb_cpp,tests/input/2mus.pdb,get_aa_seq,0.00012776233294668296,1.1795218557640344e-05,3,1
pdb_cpp,tests/input/2mus.pdb,align_ca_self,0.014718842663569376,9.331253557347648e-05,3,1
pdb_numpy,tests/input/2mus.pdb,read,0.06997263499943074,0.01632851077517855,3,1
pdb_numpy,tests/input/2mus.pdb,write,0.20311069566863202,0.003753548039836327,3,1
pdb_numpy,tests/input/2mus.pdb,select_complex,9.874900327607368e-05,6.268360661648015e-06,3,1
pdb_numpy,tests/input/2mus.pdb,get_aa_seq,0.0003502029988643092,5.504345963676974e-05,3,1
pdb_numpy,tests/input/2mus.pdb,align_ca_self,0.15280654366506496,0.012691273534824653,3,1
biopython,tests/input/2mus.pdb,read,0.11431054299706982,0.027345721733649082,3,1
biopython,tests/input/2mus.pdb,write,0.1746144036660553,0.04377646755841445,3,1
biopython,tests/input/2mus.pdb,select_complex,0.0014870673330733553,0.00026367677260225205,3,1
biopython,tests/input/2mus.pdb,get_aa_seq,0.00033943400194402784,5.946083667912695e-06,3,1
biopython,tests/input/2mus.pdb,align_ca_self,0.2515343270012333,0.003250955741543661,3,1
biotite,tests/input/2mus.pdb,read,0.021047239999461453,0.0006842440822781215,3,1
biotite,tests/input/2mus.pdb,write,0.04238370000045203,0.00011629849304942261,3,1
biotite,tests/input/2mus.pdb,select_complex,5.512866482604295e-05,8.080714807004524e-06,3,1
biotite,tests/input/2mus.pdb,get_aa_seq,9.651166813758512e-05,9.618511936559287e-07,3,1
biotite,tests/input/2mus.pdb,align_ca_self,0.04147328833156886,0.0007625971652678575,3,1
